 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
64653,80,6,942656,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,117832.0,332052.2333,939617,3,2423,1211.5,1709.07709,2420,3,942594,188518.8,419877.8959,939617,47,0,0,0,0,72,132,3.182497115,6.364994229,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
51810,80,6,82255619,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,7477783.545,23900000.0,79400000,1,82000000,11700000.0,29900000.0,79400000,1,287617,95872.33333,154886.8387,274570,176,0,0,0,0,172,92,0.097257793,0.048628897,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0
46996,443,6,82007,9,5,530,4004,193,0,58.88888889,83.1225668,3665,0,800.8,1604.59861,6308.230769,8103.968227,22125,4,82007,10250.875,9466.709572,24644,48,57146,14286.5,15123.29119,29055,4,0,0,0,0,296,168,109.7467289,60.97040497,0,3665,302.2666667,934.3201858,872954.2095,0,0,0,1,0,0,0,0
55377,53,17,199,2,2,106,170,53,53,53.0,0.0,85,85,85.0,0.0,66.33333333,31.75426481,103,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,10050.25126,10050.25126,53,85,65.8,17.52712184,307.2,0,0,0,0,0,0,0,0
58377,53,17,31116,4,2,192,226,48,48,48.0,0.0,113,113,113.0,0.0,6223.2,13575.94747,30505,3,30556,10185.33333,17597.36191,30505,3,4,4.0,0.0,4,4,0,0,0,0,128,64,128.5512277,64.27561383,48,113,66.57142857,31.71675237,1005.952381,0,0,0,0,0,0,0,0
21528,80,6,4871917,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1623972.333,2811046.474,4869889,1,4871917,1623972.333,2811046.474,4869889,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.82103205,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
56427,80,6,4,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,250000.0,250000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
51530,80,6,9402745,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3134248.333,5427813.948,9401748,45,9402745,3134248.333,5427813.948,9401748,45,0,0.0,0.0,0,0,0,0,0,0,80,0,0.425407687,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
64991,80,6,1757950,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,351590.0,785637.559,1756981,3,1757950,351590.0,785637.559,1756981,3,0,0.0,0.0,0,0,0,0,0,0,120,0,3.413066356,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
41365,80,6,8833165,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2944388.333,5099239.562,8832483,228,8833165,2944388.333,5099239.562,8832483,228,0,0.0,0.0,0,0,0,0,0,0,80,0,0.452838818,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,61436,6,80369195,5,10,11607,68,8760,0,2321.4,3802.315321,20,0,6.8,5.006662228,5740656.786,20900000.0,78300000,0,80400000,20100000.0,40200000.0,80300000,578,80400000,8927859.556,26000000.0,78300000,0,0,0,0,0,112,212,0.062212891,0.124425783,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0
54135,80,6,113,3,1,18,1375,6,6,6.0,0.0,1375,1375,1375.0,0.0,37.66666667,61.78457197,109,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,20,26548.67257,8849.557522,6,1375,279.8,612.2354122,374832.2,0,0,0,0,1,0,0,0
50264,80,6,3978937,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,994734.25,1986804.227,3974940,3,3978937,994734.25,1986804.227,3974940,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.256617031,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
35825,80,6,311798,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2375.523332,38974.75,108812.9962,308265,3,2574,1287.0,1815.850214,2571,3,311722,62344.4,137477.7153,308265,51,0,0,0,0,72,132,9.621613994,19.24322799,0,5840,1163.3,2031.339572,4126340.456,0,0,0,1,0,0,0,0
14974,80,6,57151522,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14300000.0,28600000.0,57100000,17,57200000,14300000.0,28600000.0,57100000,17,0,0.0,0.0,0,0,0,0,0,0,100,0,0.087486734,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,30067,6,2051036,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,341839.3333,832505.6442,2041182,48,0,0.0,0.0,0,0,2049160,409832.0,911953.6935,2041182,48,0,0,0,0,20,120,0.487558483,2.925350896,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,56319,6,2645347,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,529069.4,1178736.331,2637655,4,0,0.0,0.0,0,0,2640959,660239.75,1318277.176,2637655,4,0,0,0,0,20,100,0.378022241,1.890111203,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
51519,80,6,1108532,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,184755.3333,452249.178,1107905,5,609,304.5,361.3315652,560,49,1108522,369507.3333,639471.2095,1107905,5,0,0,0,0,72,92,2.706281821,3.608375762,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
50786,80,6,60843,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,8691.857143,22413.23371,59516,4,1008,504.0,574.1707063,910,98,60792,15198.0,29549.01943,59516,4,0,0,0,0,72,112,49.30723337,82.17872229,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
59278,80,6,36497,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6082.833333,9087.49073,18871,178,19232,9616.0,13347.3476,19054,178,36314,12104.66667,10235.68842,19246,378,0,0,0,0,72,92,82.19853687,109.5980492,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
60167,80,6,97867662,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,7528281.692,27000000.0,97500000,1,97800000,14000000.0,36800000.0,97500000,1,99392,19878.4,43987.20621,98563,3,0,0,0,0,172,132,0.081743038,0.061307278,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0
53545,80,6,7383830,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1845957.5,3691469.667,7383162,145,7383830,1845957.5,3691469.667,7383162,145,0,0.0,0.0,0,0,0,0,0,0,100,0,0.677155352,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,59766,6,97132225,7,9,11613,62,5840,0,1659.0,2429.621575,20,0,6.888888889,5.30199124,6475481.667,24200000.0,93900000,1,97100000,16200000.0,39000000.0,95800000,3,95800000,12000000.0,33100000.0,93900000,1,0,0,0,0,152,192,0.072066711,0.0926572,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0
80,63327,6,81792455,5,10,11607,68,7215,0,2321.4,3327.769794,20,0,6.8,5.006662228,5842318.214,19300000.0,72700000,0,81800000,20400000.0,40100000.0,80600000,159,80600000,8955797.444,24000000.0,72700000,0,0,0,0,0,112,212,0.061130333,0.122260666,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0
21780,80,6,23716,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,2964.5,7910.446439,22538,4,22982,11491.0,16245.07119,22978,4,23276,4655.2,10073.67335,22674,16,0,0,0,0,72,132,126.4968797,252.9937595,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
63106,80,6,676422,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,112737.0,275822.9323,675758,1,647,323.5,456.0838739,646,1,676376,225458.6667,389970.7743,675758,13,0,0,0,0,72,92,4.435101165,5.91346822,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
50366,80,6,21028,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5257.0,9976.686992,20220,98,21028,5257.0,9976.686992,20220,98,0,0.0,0.0,0,0,0,0,0,0,100,0,237.7782005,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
40793,80,6,6266849,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1566712.25,3132051.204,6264789,4,6266849,1566712.25,3132051.204,6264789,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.797849126,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,14709,6,10141237,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1690206.167,4121260.712,10100000,1,0,0.0,0.0,0,0,10100000,2022147.4,4517145.111,10100000,1,0,0,0,0,20,120,0.0986073,0.5916438,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
56194,80,6,684418,3,6,26,11607,20,0,8.666666667,10.26320288,8760,0,1934.5,3414.854477,85552.25,241588.8683,683454,1,665,332.5,468.8117959,664,1,684346,136869.2,305550.2936,683454,1,0,0,0,0,72,132,4.383286237,8.766572475,0,8760,1163.3,2733.082592,7469740.456,0,0,0,1,0,0,0,0
80,57444,6,75836759,8,9,12976,56,2920,0,1622.0,1206.933186,20,0,6.222222222,5.783117191,4739797.438,17600000.0,70600000,1,75800000,10800000.0,28600000.0,75700000,15,75700000,9466102.0,24800000.0,70600000,1,1,0,0,0,172,204,0.10548974,0.118675958,0,2920,800.3888889,1127.306114,1270819.075,0,1,0,0,1,1,0,0
56673,80,6,91651560,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,8331960.0,24500000.0,81500000,57,91600000,13100000.0,30400000.0,81500000,210,57238,19079.33333,27985.02568,51229,183,0,0,0,0,172,92,0.087287112,0.043643556,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0
17721,80,6,6636832,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1659208.0,3315732.236,6632806,1,6636832,1659208.0,3315732.236,6632806,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.753371488,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55260,6,73064877,6,10,11613,68,10135,0,1935.5,4058.890772,20,0,6.8,5.006662228,4870991.8,18200000.0,70800000,18,73100000,14600000.0,32300000.0,72400000,171,72400000,8046545.778,23500000.0,70800000,50,0,0,0,0,132,212,0.0821188,0.136864666,0,10135,687.4705882,2459.880437,6051011.765,0,0,0,0,1,1,0,0
60490,80,6,171506,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,24500.85714,64408.54751,170565,4,728,364.0,376.1808076,630,98,171462,42865.5,85133.51719,170565,4,0,0,0,0,72,112,17.4920994,29.153499,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
52564,80,6,15464,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,2577.333333,3887.007212,9133,120,6024,3012.0,3958.383761,5811,213,15298,5099.333333,4537.264631,9133,187,0,0,0,0,72,92,193.9989653,258.6652871,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
34603,80,6,386286,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,64381.0,144037.1253,357623,51,28017,14008.5,17853.73912,26633,1384,386235,128745.0,198702.6919,357623,381,0,0,0,0,72,92,7.766266445,10.35502193,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
45792,53,17,425087,2,2,64,586,32,32,32.0,0.0,293,293,293.0,0.0,141695.6667,245418.0317,425080,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,4.704919228,4.704919228,32,293,136.4,142.9555875,20436.3,0,0,0,0,0,0,0,0
61580,80,6,80217039,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,6684753.25,20500000.0,71200000,1,80100000,11400000.0,26500000.0,71200000,1,108252,27063.0,51590.29765,104414,188,0,0,0,0,172,112,0.099729435,0.062330897,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0
33718,80,6,1600622,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,228660.2857,604438.1225,1599397,5,942,471.0,408.7077195,760,182,1600571,400142.75,799502.9429,1599397,5,0,0,0,0,72,112,1.874271377,3.123785628,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
49979,80,6,1658676,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,414669.0,828135.4274,1656872,257,1658676,414669.0,828135.4274,1656872,257,0,0.0,0.0,0,0,0,0,0,0,100,0,3.014452491,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
25733,80,6,937321,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,117165.125,330916.296,936141,2,942,471.0,472.3473298,805,137,937193,187438.6,418537.5727,936141,2,0,0,0,0,72,132,3.200611103,6.401222207,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
58730,80,6,35158379,7,7,454,1818,424,0,64.85714286,158.3828995,1806,0,259.7142857,681.8537757,2704490.692,4371616.727,10000000,36,30200000,5029230.667,5477152.205,10000000,75,35100000,5852466.5,4929857.297,10000000,615,0,0,0,0,152,188,0.199099054,0.199099054,0,1806,151.4666667,470.3746025,221252.2667,0,0,0,1,0,0,0,0
49509,80,6,1813407,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,259058.1429,685061.2612,1812631,3,579,289.5,340.1183618,530,49,1813395,453348.75,906188.2022,1812631,3,0,0,0,0,72,112,1.654344557,2.757240928,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
38636,80,6,151468,2,1,12,292,6,6,6.0,0.0,292,292,292.0,0.0,75734.0,106982.4276,151382,86,151468,151468.0,0.0,151468,151468,0,0.0,0.0,0,0,0,0,0,0,40,32,13.20410912,6.602054559,6,292,77.5,143.0,20449.0,1,0,0,0,0,0,0,0
80,56437,6,11,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,90909.09091,90909.09091,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
50937,80,6,482409,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,60301.125,170088.355,481248,4,825,412.5,405.1721856,699,126,482364,96472.8,215096.1225,481248,4,0,0,0,0,72,132,6.21878945,12.4375789,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
9474,80,6,252078,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,252078.0,0.0,252078,252078,252078,252078.0,0.0,252078,252078,0,0.0,0.0,0,0,0,0,0,0,40,0,7.934052158,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50237,80,6,83474424,8,5,56,11607,20,0,7.0,5.656854249,7300,0,2321.4,3346.363967,6956202.0,21800000.0,76000000,1,82000000,11700000.0,28400000.0,76000000,1,1504514,376128.5,751527.7386,1503420,77,0,0,0,0,172,112,0.095837738,0.059898586,0,7300,833.5,2184.061804,4770125.962,0,0,0,0,1,0,0,0
32644,80,6,581191,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,72648.875,204992.4364,579979,3,781,390.5,398.1011178,672,109,581177,116235.4,259240.801,579979,3,0,0,0,0,72,132,5.161814274,10.32362855,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
55581,53,17,205,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,68.33333333,116.6247544,203,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,9756.097561,9756.097561,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
60355,80,6,144426,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,20632.28571,54206.1887,143560,21,638,319.0,359.2102448,573,65,144270,36067.5,71661.99072,143560,21,0,0,0,0,72,112,20.77188318,34.6198053,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
49486,80,6,923426,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,115428.25,326136.5842,922575,2,671,335.5,364.1599923,593,78,923379,184675.8,412498.2956,922575,2,0,0,0,0,72,132,3.248771423,6.497542846,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
37732,80,6,107560,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,15365.71429,40209.99891,106552,7,727,363.5,426.3853891,665,62,107545,26886.25,53111.54032,106552,7,0,0,0,0,72,112,27.89140945,46.48568241,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
18005,80,6,42139,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,5267.375,10773.06905,30343,49,31078,15539.0,21180.67652,30516,562,41966,8393.2,13453.13955,31030,49,0,0,0,0,72,132,71.19295664,142.3859133,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
80,49970,6,7338698,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1467739.6,3268999.255,7315485,4,0,0.0,0.0,0,0,7318825,1829706.25,3657185.958,7315485,4,0,0,0,0,20,100,0.136263953,0.681319765,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62265,53,17,47837,1,1,56,117,56,56,56.0,0.0,117,117,117.0,0.0,47837.0,0.0,47837,47837,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.90432092,20.90432092,56,117,76.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0
33178,80,6,875504,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,145917.3333,356953.2877,874545,6,879,439.5,413.657467,732,147,875458,291819.3333,504655.4318,874545,6,0,0,0,0,72,92,3.426597708,4.568796944,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
59803,53,17,48768,2,2,74,238,37,37,37.0,0.0,119,119,119.0,0.0,16256.0,28110.32759,48715,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,41.01049869,41.01049869,37,119,69.8,44.91324972,2017.2,0,0,0,0,0,0,0,0
58550,80,6,78817476,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,6568123.0,19300000.0,67200000,60,77100000,11000000.0,25100000.0,67200000,218,1744223,436055.75,856228.1263,1720300,163,0,0,0,0,172,112,0.101500332,0.063437708,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0
59894,443,6,681785,7,8,655,3995,316,0,93.57142857,124.2146759,1766,0,499.375,728.4633411,48698.92857,57131.48245,156934,49,520312,86718.66667,69992.12823,157245,394,528493,75499.0,74372.95216,159955,49,0,0,0,0,152,172,10.26716634,11.73390438,0,1766,290.625,548.4568503,300804.9167,0,0,0,1,0,0,0,0
54157,443,6,20272653,23,19,1115,23496,709,0,48.47826087,153.9187712,2915,0,1236.631579,978.9781073,494454.9512,2181585.592,10000000,4,20300000,921484.2273,2944417.685,10000000,4,20200000,1123658.111,3239123.321,10000000,187,0,0,0,0,744,616,1.134533305,0.937223165,0,2915,572.3488372,883.6644451,780862.8516,0,0,0,1,0,0,0,0
50183,80,6,81645767,9,6,62,11607,20,0,6.888888889,5.30199124,5840,0,1934.5,2538.919278,5831840.5,19600000.0,73600000,3,79800000,9972378.25,25800000.0,73600000,3,1867814,373562.8,834513.1159,1866385,15,0,0,0,0,192,132,0.110232292,0.073488194,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,0,0,0
64163,53,17,61053,2,2,60,160,30,30,30.0,0.0,80,80,80.0,0.0,20351.0,35243.76983,61047,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,32.75842301,32.75842301,30,80,50.0,27.38612788,750.0,0,0,0,0,0,0,0,0
80,42324,6,8573755,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1714751.0,3824934.283,8556994,669,0,0.0,0.0,0,0,8559791,2139947.75,4278030.838,8556994,669,1,0,0,0,20,112,0.11663501,0.58317505,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
29926,80,6,10512701,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2628175.25,5255153.845,10500000,204,10500000,2628175.25,5255153.845,10500000,204,0,0.0,0.0,0,0,0,0,0,0,100,0,0.475615163,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
16666,53,17,66685,2,2,76,172,38,38,38.0,0.0,86,86,86.0,0.0,22228.33333,38496.2726,66680,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,80,80,29.99175227,29.99175227,38,86,57.2,26.29068276,691.2,0,0,0,0,0,0,0,0
58323,80,6,11525719,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2881429.75,5760191.655,11500000,361,11500000,2881429.75,5760191.655,11500000,361,0,0.0,0.0,0,0,0,0,0,0,100,0,0.433812416,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
37579,80,6,1827986,2,7,20,11601,20,0,10.0,14.14213562,2920,0,1657.285714,1299.172136,228498.25,633776.958,1796800,34,30286,30286.0,0.0,30286,30286,1827926,304654.3333,731097.901,1796800,47,0,0,0,0,52,152,1.094100283,3.829350991,0,2920,1162.1,1327.022436,1760988.544,0,0,0,1,0,0,0,0
55480,80,6,1442019,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,480673.0,832545.7277,1442014,1,1442019,480673.0,832545.7277,1442014,1,0,0.0,0.0,0,0,0,0,0,0,80,0,2.773888555,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
39726,80,6,292987,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,41855.28571,102888.5096,274738,56,17512,8756.0,12112.73916,17321,191,292931,73232.75,134584.0002,274738,159,0,0,0,0,72,112,10.23936216,17.06560359,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0
443,38622,6,82,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12195.12195,12195.12195,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
54262,80,6,2760032,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,920010.6667,1593504.352,2760031,0,2760032,920010.6667,1593504.352,2760031,0,0,0.0,0.0,0,0,0,0,0,0,80,0,1.449258559,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58826,80,6,8036782,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2009195.5,4017721.028,8035777,1,8036782,2009195.5,4017721.028,8035777,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.622139558,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
17679,80,6,644891,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,92127.28571,230548.1884,614396,93,29499,14749.5,20351.24027,29140,359,644798,161199.5,302441.4074,614396,186,0,0,0,0,72,112,4.651948934,7.753248223,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0
80,56259,6,91856673,6,10,11613,68,7300,0,1935.5,3138.79504,20,0,6.8,5.006662228,6123778.2,23000000.0,89300000,1,91900000,18400000.0,40800000.0,91400000,3,91400000,10200000.0,29700000.0,89300000,1,0,0,0,0,132,212,0.065319152,0.108865254,0,7300,687.4705882,1995.360059,3981461.765,0,0,0,0,1,1,0,0
57424,80,6,914650,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,114331.25,307452.9696,874471,24,39855,19927.5,27945.5671,39688,167,914519,182903.8,386978.8362,874471,46,0,0,0,0,72,132,3.279943148,6.559886295,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
27356,80,6,1859227,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,265603.8571,698138.1149,1848811,4,9931,4965.5,6882.270301,9832,99,1859223,464805.75,922681.855,1848811,61,0,0,0,0,72,112,1.613573813,2.689289689,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
22684,80,6,1851168,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,264452.5714,699211.0037,1850114,11,791,395.5,477.2970773,733,58,1851106,462776.5,924891.7346,1850114,11,0,0,0,0,72,112,1.620598455,2.700997424,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
22131,80,6,21446,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,3063.714286,7005.221522,18905,2,19153,9576.5,13270.27296,18960,193,21391,5347.75,9185.498802,19100,194,0,0,0,0,72,112,139.8862259,233.1437098,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0
61089,80,6,5594889,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1864963.0,3230207.206,5594885,1,5594889,1864963.0,3230207.206,5594885,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.714938223,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
53666,80,6,45801,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,7633.5,12226.22434,30663,45,33181,16590.5,19965.15997,30708,2473,45756,15252.0,16749.38151,33291,192,0,0,0,0,72,92,65.50075326,87.33433768,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0
57424,443,6,561054,1,1,6,31,6,6,6.0,0.0,31,31,31.0,0.0,561054.0,0.0,561054,561054,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,1.78235963,1.78235963,6,31,14.33333333,14.43375673,208.3333333,1,0,0,0,0,0,0,0
80,50438,6,82511014,7,9,11607,62,4380,0,1658.142857,1762.272815,20,0,6.888888889,5.30199124,5500734.267,18500000.0,71900000,1,82500000,13800000.0,33300000.0,81700000,47,81700000,10200000.0,25100000.0,71900000,1,0,0,0,0,152,192,0.084837159,0.109076347,0,4380,686.7647059,1366.16267,1866400.441,0,0,0,0,1,1,0,0
