 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
16967,80,6,1006466,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,125808.25,347518.0768,985717,17,20046,10023.0,12894.79926,19141,905,1006414,201282.8,438599.0706,985717,17,0,0,0,0,72,132,2.980726622,5.961453243,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
52722,80,6,399760,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,49970.0,124355.5942,355385,17,44058,22029.0,31087.24253,44011,47,399654,79930.8,155153.9701,355385,17,0,0,0,0,72,132,7.504502702,15.0090054,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
55764,80,6,74890920,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,5760840.0,18000000.0,65300000,3,73200000,9147781.5,22900000.0,65300000,3,1711519,427879.75,853063.6348,1707474,188,0,0,0,0,192,112,0.120174782,0.066763768,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0
59834,80,6,623918,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,89131.14286,235429.5725,623035,1,661,330.5,465.9833688,660,1,623871,155967.75,311378.2812,623035,5,0,0,0,0,72,112,4.808324171,8.013873618,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
80,63717,6,2911262,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,485210.3333,1180035.504,2893926,1,0,0.0,0.0,0,0,2897937,579587.4,1293755.003,2893926,1,0,0,0,0,20,120,0.343493646,2.060961878,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
57420,53,17,188,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,62.66666667,69.17610377,138,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,40,40,10638.29787,10638.29787,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
40697,80,6,10259793,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3419931.0,5922597.937,10300000,1,10300000,3419931.0,5922597.937,10300000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.389871414,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,63391,6,82387132,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,6337471.692,21100000.0,76400000,6,82400000,20600000.0,41200000.0,82300000,6,82300000,10300000.0,26800000.0,76400000,88,0,0,0,0,112,192,0.060689089,0.10924036,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0
80,59913,6,3396688,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,679337.6,1502751.837,3367501,3,0,0.0,0.0,0,0,3389269,847317.25,1680149.704,3367501,3,0,0,0,0,20,100,0.294404432,1.472022158,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,50659,6,2073314,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,345552.3333,833455.2204,2046790,1,0,0.0,0.0,0,0,2060960,412192.0,913785.0769,2046790,1,0,0,0,0,20,120,0.48231961,2.89391766,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
61073,53,17,46879,1,1,60,154,60,60,60.0,0.0,154,154,154.0,0.0,46879.0,0.0,46879,46879,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.33151304,21.33151304,60,154,91.33333333,54.2709253,2945.333333,0,0,0,0,0,0,0,0
51237,80,6,2202456,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,550614.0,1100474.128,2201325,1,2202456,550614.0,1100474.128,2201325,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.270192912,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55178,6,1826591,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,228323.875,645392.1959,1825588,3,1826591,304431.8333,745211.3312,1825588,3,49,49.0,0.0,49,49,0,0,0,0,164,40,3.832275534,1.094935867,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
62502,80,6,80109348,8,4,56,11601,20,0,7.0,5.656854249,5840,0,2900.25,3345.636997,7282668.0,23900000.0,79200000,1,80100000,11400000.0,29900000.0,79200000,1,16962,5654.0,6407.338683,12691,157,0,0,0,0,172,92,0.099863502,0.049931751,0,5840,897.1538462,2174.910107,4730233.974,0,0,0,0,1,0,0,0
56210,80,6,1201022,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,171574.5714,453576.8129,1200190,1,613,306.5,432.0422433,612,1,1200975,300243.75,599964.2241,1200190,4,0,0,0,0,72,112,2.497872645,4.163121075,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
14610,80,6,12892604,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4297534.667,7442731.743,12900000,3,12900000,4297534.667,7442731.743,12900000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.310255399,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
36169,80,6,7763770,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2587923.333,4481544.372,7762765,4,7763770,2587923.333,4481544.372,7762765,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.515213614,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
39961,80,6,4058959,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1352986.333,2342588.087,4057974,4,4058959,1352986.333,2342588.087,4057974,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.985474354,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60611,80,6,277020,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,92340.0,159086.1541,276036,3,277020,92340.0,159086.1541,276036,3,0,0.0,0.0,0,0,0,0,0,0,80,0,14.43939066,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
17987,80,6,5444909,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1814969.667,3142723.383,5443874,3,5444909,1814969.667,3142723.383,5443874,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.734631194,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
57452,80,6,9596832,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2399208.0,4797588.019,9595590,1,9596832,2399208.0,4797588.019,9595590,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.521005265,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60557,80,6,79915688,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,6659640.667,20200000.0,70300000,1,79900000,11400000.0,26200000.0,70300000,1,64625,16156.25,31517.91044,63429,9,0,0,0,0,172,112,0.100105501,0.062565938,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0
80,50712,6,606150,7,2,11601,26,5840,0,1657.285714,2128.375336,20,6,13.0,9.899494937,75768.75,205646.3977,584401,47,606150,101025.0,236956.7428,584401,47,107,107.0,0.0,107,107,0,0,0,0,164,40,11.54829663,3.299513322,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
9958,80,6,5670142,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1890047.333,3117730.555,5488570,123,5670142,2835071.0,3752614.274,5488570,181572,0,0.0,0.0,0,0,0,0,0,0,72,32,0.529087279,0.176362426,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
53354,80,6,4009895,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1002473.75,2004287.554,4008905,1,4009895,1002473.75,2004287.554,4008905,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.246915443,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
49679,53,17,24164,2,2,74,218,37,37,37.0,0.0,109,109,109.0,0.0,8054.666667,13909.54339,24116,0,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,64,80,82.76775368,82.76775368,37,109,65.8,39.43602414,1555.2,0,0,0,0,0,0,0,0
49398,80,6,81216891,8,5,56,11607,20,0,7.0,5.656854249,10220,0,2321.4,4455.182578,6768074.25,20200000.0,70200000,2,81000000,11600000.0,26200000.0,70200000,4,237240,59310.0,117917.9305,236186,2,0,0,0,0,172,112,0.098501677,0.061563548,0,10220,833.5,2726.136143,7431818.269,0,0,0,0,1,0,0,0
24940,53,17,187,2,2,88,250,44,44,44.0,0.0,125,125,125.0,0.0,62.33333333,69.61561128,138,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,64,64,10695.18717,10695.18717,44,125,76.4,44.36552716,1968.3,0,0,0,0,0,0,0,0
30201,80,6,43230,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,7205.0,16057.33486,39915,1,2761,1380.5,1950.907609,2760,1,43168,14389.33333,22153.08589,39915,181,0,0,0,0,72,92,69.3962526,92.5283368,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
62440,53,17,458,1,1,48,110,48,48,48.0,0.0,110,110,110.0,0.0,458.0,0.0,458,458,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2183.406114,2183.406114,48,110,68.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0
80,50835,6,80659128,7,9,11613,62,5840,0,1659.0,2446.588305,20,0,6.888888889,5.30199124,5377275.2,19100000.0,74300000,2,80700000,13400000.0,32200000.0,79100000,2,79100000,9884431.0,26100000.0,74300000,3,0,0,0,0,152,192,0.08678497,0.111580676,0,5840,687.1176471,1716.741094,2947199.985,0,0,0,0,1,1,0,0
55833,80,6,11029717,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2757429.25,5512192.639,11000000,10,11000000,2757429.25,5512192.639,11000000,10,0,0.0,0.0,0,0,0,0,0,0,100,0,0.453320788,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,10065,6,20,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
59595,80,6,1813982,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,604660.6667,1042964.445,1808971,989,1813982,604660.6667,1042964.445,1808971,989,0,0.0,0.0,0,0,0,0,0,0,80,0,2.205093546,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
36117,443,6,4767113,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,1589037.667,2701513.557,4708292,3,4767113,2383556.5,3370853.686,4767110,3,0,0.0,0.0,0,0,0,0,0,0,96,32,0.629311703,0.209770568,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0
52550,80,6,86641507,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,6664731.308,20500000.0,74400000,4,84800000,12100000.0,27700000.0,74400000,4,1800617,360123.4,803019.1655,1796605,45,0,0,0,0,172,132,0.092334497,0.069250873,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0
8974,80,6,13495,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,13495.0,0.0,13495,13495,13495,13495.0,0.0,13495,13495,0,0.0,0.0,0,0,0,0,0,0,40,0,148.2030382,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62425,80,6,81197872,9,6,62,11601,20,0,6.888888889,5.30199124,5840,0,1933.5,2189.772933,5799848.0,20600000.0,77100000,1,81100000,10100000.0,27100000.0,77100000,1,95102,19020.4,34071.78992,78683,14,0,0,0,0,192,132,0.110840343,0.073893562,0,5840,729.3125,1589.473738,2526426.763,0,0,0,0,1,0,0,0
53846,139,6,64530,49,30,2488,3188,194,0,50.7755102,65.99850545,440,0,106.2666667,130.7039121,827.3076923,4856.257948,41565,1,64530,1344.375,7021.338842,47951,1,64139,2211.689655,7905.475788,41764,3,0,0,0,0,1592,976,759.3367426,464.9000465,0,440,70.95,98.52685813,9707.541772,0,0,0,1,0,0,0,0
443,59559,6,302,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,151.0,145.6639969,254,48,302,151.0,145.6639969,254,48,0,0.0,0.0,0,0,0,0,0,0,60,0,9933.774834,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0
22786,80,6,1760242,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,220030.25,613372.5548,1737945,16,21956,10978.0,14153.44933,20986,970,1760086,352017.2,774814.6989,1737945,16,0,0,0,0,72,132,1.704311112,3.408622224,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
57104,53,17,212,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,70.66666667,80.03957355,163,21,191,191.0,0.0,191,191,49,49.0,0.0,49,49,0,0,0,0,64,64,9433.962264,9433.962264,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,18633,6,3797016,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,632836.0,1537830.143,3771888,1,0,0.0,0.0,0,0,3778907,755781.4,1686056.094,3771888,1,1,0,0,0,20,132,0.263364705,1.580188232,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
18495,80,6,157623,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,22517.57143,59096.99545,156536,5,783,391.5,430.6280297,696,87,157590,39397.5,78093.18075,156536,5,0,0,0,0,72,112,19.03275537,31.72125895,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
80,49953,6,1844654,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13.0,9.899494937,263522.0,694721.7455,1838998,42,1844654,368930.8,821795.5078,1838998,42,392,392.0,0.0,392,392,0,0,0,0,144,40,3.252642501,1.084214167,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
34925,80,6,1159845,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,165692.1429,436488.9133,1155551,14,3971,1985.5,2587.303712,3815,156,1159831,289957.75,577065.069,1155551,72,0,0,0,0,72,112,2.586552513,4.310920856,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0
57504,80,6,1252943,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,156617.875,442561.6543,1251902,16,684,342.0,379.0092347,610,74,1252899,250579.8,559756.2026,1251902,16,0,0,0,0,72,132,2.394362712,4.788725425,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
57588,80,6,1952960,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,488240.0,975152.1121,1950968,3,1952960,488240.0,975152.1121,1950968,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.560216287,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61342,53,17,71761,2,2,60,256,30,30,30.0,0.0,128,128,128.0,0.0,23920.33333,41425.17049,71754,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,27.87029166,27.87029166,30,128,69.2,53.67681064,2881.2,0,0,0,0,0,0,0,0
62305,53,17,47749,1,1,87,168,87,87,87.0,0.0,168,168,168.0,0.0,47749.0,0.0,47749,47749,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.94284697,20.94284697,87,168,114.0,46.7653718,2187.0,0,0,0,0,0,0,0,0
33448,80,6,304080,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,101360.0,171202.4134,299026,1,304080,101360.0,171202.4134,299026,1,0,0.0,0.0,0,0,0,0,0,0,80,0,13.15443304,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
18922,53,17,350,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,116.6666667,159.5002612,299,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,64,5714.285714,5714.285714,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,32778,6,3844901,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,640816.8333,1553513.106,3811872,4,0,0.0,0.0,0,0,3824874,764974.8,1703273.234,3811872,4,0,0,0,0,20,120,0.26008472,1.56050832,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
47056,80,6,39567,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,39567.0,0.0,39567,39567,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,25.27358657,25.27358657,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
25522,80,6,1043836,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,130479.5,366862.6301,1038410,49,4835,2417.5,3161.474419,4653,182,1043772,208754.4,463795.9306,1038410,174,0,0,0,0,72,132,2.874014692,5.748029384,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0
17190,80,6,802302,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,114614.5714,302795.4281,801290,2,692,346.0,304.0559159,561,131,802158,200539.5,400500.4373,801290,2,0,0,0,0,72,112,3.739240336,6.232067227,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0
60708,443,6,10152516,8,9,936,4896,557,0,117.0,196.1041997,1460,0,544.0,651.558708,634532.25,2497723.555,10000000,48,10100000,1442677.286,3773833.323,10000000,625,10100000,1266142.625,3538932.802,10000000,48,0,0,0,0,172,204,0.787982014,0.886479765,0,1460,324.0,517.2777158,267576.2353,0,0,0,1,0,0,0,0
35718,80,6,281728,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,70432.0,139729.6908,280026,315,281728,70432.0,139729.6908,280026,315,0,0.0,0.0,0,0,0,0,0,0,100,0,17.74761472,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
55282,80,6,228123,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,32589.0,81351.2433,216870,97,10720,5360.0,7370.881087,10572,148,228026,57006.5,106692.9988,216870,165,0,0,0,0,72,112,13.15080023,21.91800038,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0
33178,80,6,11133714,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2783428.5,5566183.007,11100000,2,11100000,2783428.5,5566183.007,11100000,2,0,0.0,0.0,0,0,0,0,0,0,100,0,0.449086441,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
33458,80,6,1227471,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,175353.0,463447.9465,1226354,1,841,420.5,526.794552,793,48,1227412,306853.0,613000.7901,1226354,1,0,0,0,0,72,112,2.444049595,4.073415991,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0
54237,80,6,88172715,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,6782516.538,22500000.0,81400000,1,87600000,12500000.0,30500000.0,81400000,1,600778,120155.6,268033.4594,599628,3,0,0,0,0,172,132,0.090731016,0.068048262,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0
50602,80,6,479749,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,79958.16667,195443.821,478906,25,634,317.0,377.5950212,584,50,479704,159901.3333,276266.2289,478906,184,0,0,0,0,72,92,6.253269939,8.337693252,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
443,55674,6,39,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25641.02564,25641.02564,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
19705,53,17,30962,2,2,72,262,36,36,36.0,0.0,131,131,131.0,0.0,10320.66667,17831.7647,30911,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,80,64,64.59531038,64.59531038,36,131,74.0,52.03364296,2707.5,0,0,0,0,0,0,0,0
54128,80,6,8535695,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2133923.75,4266682.849,8533948,251,8535695,2133923.75,4266682.849,8533948,251,0,0.0,0.0,0,0,0,0,0,0,100,0,0.585775382,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
49650,53,17,132,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,44.0,71.01408311,126,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,15151.51515,15151.51515,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
16850,80,6,868258,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,124036.8571,327573.7231,866904,4,1081,540.5,441.9417382,853,228,868192,217048.0,433237.621,866904,4,0,0,0,0,72,112,3.455194193,5.758656989,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
58442,80,6,9845785,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2461446.25,4922203.857,9844752,1,9845785,2461446.25,4922203.857,9844752,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.507831524,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
57164,80,6,7482796,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2494265.333,4319339.546,7481809,4,7482796,2494265.333,4319339.546,7481809,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.534559542,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
59654,53,17,202,2,2,84,282,42,42,42.0,0.0,141,141,141.0,0.0,67.33333333,109.6965511,194,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,9900.990099,9900.990099,42,141,81.6,54.22453319,2940.3,0,0,0,0,0,0,0,0
80,55381,6,5427308,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,904551.3333,2208621.462,5412877,1,0,0.0,0.0,0,0,5418886,1083777.2,2420040.623,5412877,1,1,0,0,0,20,132,0.184253409,1.105520453,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
19082,80,6,418101,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,59728.71429,157571.0756,417066,4,820,410.0,381.8376618,680,140,418054,104513.5,208368.6399,417066,4,0,0,0,0,72,112,7.175299748,11.95883291,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
56785,80,6,881555,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,110194.375,308537.6943,873762,16,7480,3740.0,4905.906848,7209,271,881474,176294.8,389909.0861,873762,16,0,0,0,0,72,132,3.403077516,6.806155033,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
50554,80,6,475521,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,67931.57143,179272.9722,474484,1,827,413.5,583.3630945,826,1,475458,118864.5,237079.9247,474484,3,0,0,0,0,72,112,6.30886964,10.51478273,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
57820,80,6,4227916,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1056979.0,2111949.143,4224902,1,4227916,1056979.0,2111949.143,4224902,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.182615738,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,26684,6,3987662,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,664610.3333,1612598.984,3956284,3,0,0.0,0.0,0,0,3973902,794780.4,1767346.176,3956284,3,0,0,0,0,20,120,0.250773511,1.504641065,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,58587,6,78434637,6,9,12982,56,5840,0,2163.666667,2864.527931,20,0,6.222222222,5.783117191,5602474.071,18400000.0,69100000,1,78400000,15700000.0,35000000.0,78300000,3,78300000,9788141.75,24200000.0,69100000,1,1,0,0,0,132,204,0.076496816,0.114745224,0,5840,900.8125,1966.79354,3868276.829,0,1,0,0,1,1,0,0
53109,53,17,182,2,2,88,204,44,44,44.0,0.0,102,102,102.0,0.0,60.66666667,66.27468094,132,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,10989.01099,10989.01099,44,102,67.2,31.76790834,1009.2,0,0,0,0,0,0,0,0
50354,80,6,656956,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,109492.6667,253643.6046,626675,34,30037,15018.5,20894.29828,29793,244,656922,218974.0,353394.8349,626675,196,0,0,0,0,72,92,4.56651587,6.088687827,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0
21615,80,6,912418,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,228104.5,454877.2963,910419,1,912418,228104.5,454877.2963,910419,1,0,0.0,0.0,0,0,0,0,0,0,100,0,5.479944499,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
9728,443,6,81715,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,27238.33333,30111.60582,59597,41,81715,40857.5,26501.65505,59597,22118,0,0.0,0.0,0,0,0,0,0,0,72,32,36.7129658,12.23765527,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
58161,443,6,176195,10,7,557,4513,200,0,55.7,72.58259663,1430,0,644.7142857,693.433658,11012.1875,16533.63157,40518,1,176195,19577.22222,21215.59727,50466,4,98563,16427.16667,21177.83941,47837,3,0,0,0,0,212,152,56.75529953,39.72870967,0,1430,281.6666667,511.346895,261475.6471,0,0,0,1,0,0,0,0
60371,53,17,310,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,103.3333333,92.42474416,185,3,3,3.0,0.0,3,3,185,185.0,0.0,185,185,0,0,0,0,64,64,6451.612903,6451.612903,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,42153,6,3099107,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,619821.4,1376944.049,3082956,1,0,0.0,0.0,0,0,3096966,774241.5,1539154.346,3082956,1,0,0,0,0,20,100,0.322673596,1.61336798,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
59848,443,6,49,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,0,40816.32653,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0
