 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
22295,53,17,24670,2,2,74,208,37,37,37.0,0.0,104,104,104.0,0.0,8223.333333,14237.16897,24663,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,81.07012566,81.07012566,37,104,63.8,36.69741135,1346.7,0,0,0,0,0,0,0,0
9677,443,6,4759728,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,951945.6,1989261.88,4507594,48,4759728,1189932.0,2213982.963,4507594,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.050480196,0.210096039,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
80,59152,6,48,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,0,41666.66667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
53935,80,6,16505284,16,16,3108,13872,670,0,194.25,290.8650317,1596,0,867.0,710.5444861,532428.5161,1990300.287,10200000,1,11700000,780197.0,2610939.7,10200000,1,16300000,1086302.667,2802750.489,10200000,46,0,0,0,0,344,332,0.969386531,0.969386531,0,1596,514.5454545,630.8701873,397997.1932,0,0,0,1,0,0,0,0
35594,53,17,240,2,2,68,188,34,34,34.0,0.0,94,94,94.0,0.0,80.0,123.9637044,223,3,14,14.0,0.0,14,14,3,3.0,0.0,3,3,0,0,0,0,64,64,8333.333333,8333.333333,34,94,58.0,32.86335345,1080.0,0,0,0,0,0,0,0,0
80,54393,6,41154,4,3,11601,26,8760,0,2900.25,4128.319301,20,0,8.666666667,10.26320288,6859.0,10654.86131,24311,2,41154,13718.0,12330.77844,24311,182,16608,8304.0,10996.92466,16080,528,0,0,0,0,92,72,97.19589833,72.89692375,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,1,0,0,0
32874,53,17,31003,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,10334.33333,17893.52822,30996,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,64.50988614,64.50988614,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0
80,24938,6,12065729,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2413145.8,5379712.981,12000000,3,0,0.0,0.0,0,0,12000000,3010926.25,6017153.749,12000000,3,0,0,0,0,20,100,0.082879368,0.414396842,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
55556,53,17,57739,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,19246.33333,33291.4675,57688,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,40,34.63863247,34.63863247,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
60717,53,17,60854,1,1,58,107,58,58,58.0,0.0,107,107,107.0,0.0,60854.0,0.0,60854,60854,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.43277352,16.43277352,58,107,74.33333333,28.29016319,800.3333333,0,0,0,0,0,0,0,0
80,49658,6,6417086,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,1069514.333,2605414.226,6387784,1,0,0.0,0.0,0,0,6405870,1281174.0,2854685.71,6387784,1,1,0,0,0,20,132,0.155833972,0.935003832,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
443,58838,6,113,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,113.0,0.0,113,113,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8849.557522,8849.557522,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,65184,6,6900565,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1150094.167,2801333.323,6868250,1,0,0.0,0.0,0,0,6872823,1374564.6,3071063.849,6868250,1,0,0,0,0,20,120,0.14491567,0.86949402,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
10228,80,6,121,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,121.0,0.0,121,121,121,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0,0,0,40,0,16528.92562,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60477,53,17,192485,2,2,96,306,48,48,48.0,0.0,153,153,153.0,0.0,64161.66667,111125.2044,192478,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,10.39042003,10.39042003,48,153,90.0,57.51086854,3307.5,0,0,0,0,0,0,0,0
34824,443,6,25,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,25.0,0.0,25,25,25,25.0,0.0,25,25,0,0.0,0.0,0,0,1,0,0,0,40,0,80000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0
61319,53,17,189,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,63.0,107.3871501,187,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,10582.01058,10582.01058,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0
80,63249,6,422852,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,70475.33333,172312.2268,422206,6,422852,105713.0,210995.5021,422206,6,49,49.0,0.0,49,49,0,0,0,0,124,40,11.82446814,4.729787254,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
443,57846,6,2,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,40,0,1000000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0
80,58263,6,1394399,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,278879.8,605055.511,1361144,4,0,0.0,0.0,0,0,1376974,344243.5,677967.6541,1361144,4,0,0,0,0,20,100,0.717154846,3.58577423,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
50399,53,17,112180,2,2,94,226,47,47,47.0,0.0,113,113,113.0,0.0,37393.33333,64761.09102,112173,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,17.82848993,17.82848993,47,113,73.4,36.1496888,1306.8,0,0,0,0,0,0,0,0
80,51841,6,83785001,7,9,11607,62,4380,0,1658.142857,1773.970728,20,0,6.888888889,5.30199124,5585666.733,21000000.0,81300000,2,83800000,14000000.0,34200000.0,83800000,65,83700000,10500000.0,28600000.0,81300000,2,0,0,0,0,152,192,0.083547173,0.107417794,0,4380,686.7647059,1371.828321,1881912.941,0,0,0,0,1,1,0,0
60842,443,6,871012,7,5,544,2913,326,0,77.71428571,130.2429963,1460,0,582.6,768.8542124,79182.90909,126568.0992,426902,49,871012,145168.6667,148182.7429,426902,42252,328046,82011.5,109580.788,231908,49,0,0,0,0,152,112,8.036628657,5.740449041,0,1460,265.9230769,523.3243834,273868.4103,0,0,0,1,0,0,0,0
9270,443,6,66239345,15,18,919,6035,529,0,61.26666667,141.1718642,1460,0,335.2777778,554.5256378,2069979.531,3935900.941,10000000,3,61500000,4393323.071,5042166.014,10100000,329,66200000,3893421.882,4816159.497,10100000,3,0,0,0,0,312,368,0.226451515,0.271741817,0,1460,204.5294118,432.1860735,186784.8021,0,0,0,1,0,0,0,0
61053,53,17,23348,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,23348.0,0.0,23348,23348,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.830221,42.830221,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
80,61770,6,80293946,7,9,11607,62,4380,0,1658.142857,1762.272815,20,0,6.888888889,5.30199124,5352929.733,20000000.0,77500000,0,80300000,13400000.0,32800000.0,80300000,16,80300000,10000000.0,27300000.0,77500000,0,0,0,0,0,152,192,0.087179674,0.112088152,0,4380,686.7647059,1366.16267,1866400.441,0,0,0,0,1,1,0,0
61197,53,17,62162,1,1,44,105,44,44,44.0,0.0,105,105,105.0,0.0,62162.0,0.0,62162,62162,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.08699849,16.08699849,44,105,64.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0
59472,53,17,196,2,2,82,152,41,41,41.0,0.0,76,76,76.0,0.0,65.33333333,72.56950691,145,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10204.08163,10204.08163,41,76,55.0,19.17028951,367.5,0,0,0,0,0,0,0,0
80,54993,6,8828359,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1765671.8,3932546.488,8800409,990,0,0.0,0.0,0,0,8824763,2206190.75,4396155.465,8800409,990,1,0,0,0,20,112,0.113271334,0.566356669,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
59494,443,6,94884,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,94884.0,0.0,94884,94884,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.53918469,10.53918469,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
38738,80,6,432810,3,4,600,914,600,0,200.0,346.4101615,914,0,228.5,457.0,72135.0,111100.249,215585,4,215723,107861.5,152389.2895,215617,106,217269,72423.0,124141.793,215767,4,0,0,0,0,104,136,6.931447979,9.241930639,0,914,189.25,360.3314942,129838.7857,0,0,0,1,0,0,0,0
59217,80,6,5489426,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1829808.667,3125567.337,5438785,51,5489426,2744713.0,3809993.16,5438785,50641,0,0.0,0.0,0,0,0,0,0,0,72,28,0.546505227,0.182168409,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
443,9409,6,1,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0
80,36690,6,114890,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,19148.33333,36454.84261,92993,3,0,0.0,0.0,0,0,108009,21601.8,40200.10196,92993,3,1,0,0,0,20,132,8.703977718,52.22386631,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
58858,443,6,5949469,8,5,698,3013,517,0,87.25,178.6335035,1460,0,602.6,709.1556952,495789.0833,1649182.397,5732279,18,5949469,849924.1429,2153047.002,5732279,18,142367,35591.75,40208.15683,70831,213,0,0,0,0,172,112,1.344657817,0.840411136,0,1460,265.0714286,490.5123639,240602.3791,0,0,0,1,0,0,0,0
80,51450,6,12845229,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,2569045.8,5722660.27,12800000,3,0,0.0,0.0,0,0,12800000,3206918.25,6399420.208,12800000,3,1,0,0,0,20,112,0.077849916,0.389249581,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
4159,53,17,193,2,2,70,166,35,35,35.0,0.0,83,83,83.0,0.0,64.33333333,104.5003987,185,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,10362.6943,10362.6943,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0
59099,443,6,4664154,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,932830.8,2029840.063,4563678,3,4664154,1166038.5,2265492.498,4563678,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.07200577,0.214401154,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
53885,80,6,692,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,346.0,485.0752519,689,3,692,346.0,485.0752519,689,3,0,0.0,0.0,0,0,0,0,0,0,96,0,4335.260116,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,63692,6,656665,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,109444.1667,255319.1916,630187,10,656665,164166.25,310949.2971,630231,10,190,190.0,0.0,190,190,0,0,0,0,124,40,7.614232523,3.045693009,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
60641,53,17,30587,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,30587.0,0.0,30587,30587,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.69362801,32.69362801,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
52249,53,17,164,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,54.66666667,55.30220008,113,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12195.12195,12195.12195,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0
60933,443,6,5354159,5,2,129,92,46,0,25.8,21.79908255,46,46,46.0,0.0,892359.8333,2050567.161,5074301,3,5354159,1338539.75,2493283.525,5074301,3,228139,228139.0,0.0,228139,228139,1,0,0,0,112,40,0.933853477,0.373541391,0,46,33.375,19.51510404,380.8392857,0,1,0,0,1,0,0,0
58064,443,6,4475492,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,895098.4,1957786.362,4397100,49,4475492,1118873.0,2185790.294,4397100,49,0,0.0,0.0,0,0,1,0,0,0,100,20,1.117195607,0.223439121,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0
54941,53,17,30935,2,2,94,226,47,47,47.0,0.0,113,113,113.0,0.0,10311.66667,17814.44544,30882,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,40,64.65168903,64.65168903,47,113,73.4,36.1496888,1306.8,0,0,0,0,0,0,0,0
80,52176,6,72011531,5,9,11607,62,10135,0,2321.4,4413.201989,20,0,6.888888889,5.30199124,5539348.538,18600000.0,67200000,1,72000000,18000000.0,36000000.0,72000000,189,72000000,8996079.625,23600000.0,67200000,1,0,0,0,0,112,192,0.069433325,0.124979984,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,1,0,0
57960,443,6,60855835,15,13,963,3690,579,0,64.2,152.7258047,1774,0,283.8461538,603.4833395,2253919.815,4217575.619,10000000,38,60900000,4346845.357,5115998.884,10100000,856,60800000,5067048.417,5206283.474,10100000,209,0,0,0,0,312,344,0.24648417,0.213619614,0,1774,160.4482759,425.0844106,180696.7562,0,0,0,1,0,0,0,0
80,29701,6,9078271,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1815654.2,4052365.74,9064744,3,0,0.0,0.0,0,0,9069774,2267443.5,4531533.99,9064744,3,0,0,0,0,20,100,0.110153134,0.550765669,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,10109,6,59,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16949.15254,16949.15254,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
443,58910,6,1011,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1011.0,0.0,1011,1011,1011,1011.0,0.0,1011,1011,0,0.0,0.0,0,0,0,0,0,0,40,0,1978.239367,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
9027,443,6,6109855,9,7,380,5133,193,0,42.22222222,69.12086837,1689,2,733.2857143,762.1388138,407323.6667,1428757.662,5566427,1,6109855,763731.875,1942634.997,5566427,1,510988,85164.66667,101535.7373,233001,193,0,0,0,0,192,144,1.473030047,1.145690037,0,1689,324.2941176,587.1286874,344720.0956,0,0,0,1,0,0,0,0
61566,53,17,83033,1,1,49,148,49,49,49.0,0.0,148,148,148.0,0.0,83033.0,0.0,83033,83033,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12.04340443,12.04340443,49,148,82.0,57.15767665,3267.0,0,0,0,0,0,0,0,0
80,23499,6,1132716,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,226543.2,486662.3791,1096980,4,0,0.0,0.0,0,0,1114979,278744.75,545545.9188,1096980,4,0,0,0,0,20,100,0.882833826,4.41416913,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,57787,6,76849256,6,10,11613,68,7215,0,1935.5,3122.940009,20,0,6.8,5.006662228,5123283.733,19100000.0,74100000,1,76800000,15400000.0,34400000.0,76800000,160,76800000,8533984.222,24600000.0,74100000,1,0,0,0,0,132,212,0.078074926,0.130124877,0,7215,687.4705882,1987.570568,3950436.765,0,0,0,0,1,1,0,0
36217,53,17,179,2,2,64,162,32,32,32.0,0.0,81,81,81.0,0.0,59.66666667,101.6136474,177,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,11173.18436,11173.18436,32,81,51.6,26.83840532,720.3,0,0,0,0,0,0,0,0
80,29050,6,6690344,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1338068.8,2971671.804,6653899,4,0,0.0,0.0,0,0,6687979,1671994.75,3321305.086,6653899,4,0,0,0,0,20,100,0.149469145,0.747345727,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
443,58161,6,256,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,85.33333333,95.47949169,190,3,256,128.0,176.7766953,253,3,0,0.0,0.0,0,0,0,0,0,0,60,20,11718.75,3906.25,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0
80,64613,6,1237588,6,2,11607,26,7215,0,1934.5,3123.682298,20,6,13.0,9.899494937,176798.2857,467468.8787,1236918,4,1237588,247517.6,553091.6722,1236918,4,17,17.0,0.0,17,17,0,0,0,0,144,40,4.848140092,1.616046697,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
80,53392,6,70904742,7,9,11607,62,4380,0,1658.142857,1762.272815,20,0,6.888888889,5.30199124,4726982.8,16900000.0,65500000,1,70900000,11800000.0,28700000.0,70400000,47,70400000,8803464.625,23000000.0,65500000,1,0,0,0,0,152,192,0.098724004,0.126930862,0,4380,686.7647059,1366.16267,1866400.441,0,0,0,0,1,1,0,0
48284,80,6,74,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,74.0,0.0,74,74,74,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0,0,0,64,0,27027.02703,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
61071,53,17,23840,1,1,44,109,44,44,44.0,0.0,109,109,109.0,0.0,23840.0,0.0,23840,23840,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,41.94630872,41.94630872,44,109,65.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0
53828,53,17,70478,4,2,156,488,39,39,39.0,0.0,244,244,244.0,0.0,14095.6,20392.72346,44621,1,25853,8617.666667,14883.81982,25804,1,4,4.0,0.0,4,4,0,0,0,0,80,64,56.75529953,28.37764976,39,244,97.57142857,100.0297575,10005.95238,0,0,0,0,0,0,0,0
58181,443,6,100603,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,50301.5,71111.60766,100585,18,18,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0,0,0,64,32,19.88012286,9.94006143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
13383,53,17,24237,2,2,78,486,39,39,39.0,0.0,243,243,243.0,0.0,8079.0,13986.31027,24229,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,82.51846351,82.51846351,39,243,120.6,111.7354017,12484.8,0,0,0,0,0,0,0,0
443,58073,6,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54331,53,17,150689,2,2,64,406,32,32,32.0,0.0,203,203,203.0,0.0,50229.66667,86957.03623,150639,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,13.27236892,13.27236892,32,203,100.4,93.66055733,8772.3,0,0,0,0,0,0,0,0
61172,8080,6,9990184,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,4995092.0,1435333.428,6010026,3980158,9990184,4995092.0,1435333.428,6010026,3980158,0,0.0,0.0,0,0,0,0,0,0,92,0,0.300294769,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0
58838,443,6,5520938,8,4,698,3013,517,0,87.25,178.6335035,2733,0,753.25,1326.003865,501903.4545,1611985.775,5361956,43,5520938,788705.4286,2016768.786,5361956,43,84239,28079.66667,27837.30763,57374,1974,0,0,0,0,172,92,1.449029132,0.724514566,0,2733,285.4615385,751.0727456,564110.2692,0,0,0,1,0,0,0,0
19997,53,17,214,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,71.33333333,82.5126253,163,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,9345.794393,9345.794393,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0
60557,53,17,49907,4,4,136,612,34,34,34.0,0.0,153,153,153.0,0.0,7129.571429,12633.41647,31083,4,49730,16576.66667,28704.70068,49722,4,18820,6273.333333,10818.99114,18766,4,0,0,0,0,80,80,80.14907728,80.14907728,34,153,86.88888889,62.71850693,3933.611111,0,0,0,0,0,0,0,0
21,55289,6,70,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,23.33333333,23.18045153,48,2,0,0.0,0.0,0,0,50,25.0,32.52691193,48,2,0,0,0,0,20,60,14285.71429,42857.14286,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
24690,53,17,95397,2,2,96,268,48,48,48.0,0.0,134,134,134.0,0.0,31799.0,55032.45471,95345,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,80,20.96501986,20.96501986,48,134,82.4,47.10413995,2218.8,0,0,0,0,0,0,0,0
55670,49666,6,87,2,3,12,18,6,6,6.0,0.0,6,6,6.0,0.0,21.75,25.02498751,49,0,86,86.0,0.0,86,86,50,25.0,33.9411255,49,1,0,0,0,0,40,60,22988.50575,34482.75862,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,27927,6,8443816,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1688763.2,3759847.016,8414551,1,0,0.0,0.0,0,0,8416787,2104196.75,4206902.964,8414551,1,0,0,0,0,20,100,0.118429866,0.592149332,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,52183,6,1292595,7,2,11607,26,7300,0,1658.142857,2714.554379,20,6,13.0,9.899494937,161574.375,456628.4287,1291672,10,1292595,215432.5,527247.5713,1291672,10,17,17.0,0.0,17,17,0,0,0,0,164,40,5.415462693,1.547275055,0,7300,1163.3,2355.293426,5547407.122,0,0,0,1,0,0,0,0
40668,80,6,200201,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,200201.0,0.0,200201,200201,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.994980045,4.994980045,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
6213,53,17,178,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,59.33333333,62.77207447,127,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11235.95506,11235.95506,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0
32808,443,6,65612116,27,32,1494,37248,400,0,55.33333333,127.1180554,4194,0,1164.0,1128.964927,1131243.379,3092994.234,10000000,3,61200000,2353534.769,4321679.251,10100000,50,65500000,2113277.484,4057673.927,10100000,4,0,0,0,0,872,1032,0.411509362,0.4877148,0,4194,645.7,994.5204159,989070.8576,0,0,0,1,0,0,0,0
64582,53,17,87432,4,2,120,264,30,30,30.0,0.0,132,132,132.0,0.0,17486.4,25630.15923,56658,3,30770,10256.66667,17759.00561,30763,3,4,4.0,0.0,4,4,0,0,0,0,80,40,45.74983988,22.87491994,30,132,59.14285714,49.77090372,2477.142857,0,0,0,0,0,0,0,0
137,137,17,3,2,0,124,0,62,62,62.0,0.0,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0
37599,53,17,246,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,82.0,141.1630263,245,0,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,40,8130.081301,8130.081301,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
52040,53,17,203,2,2,70,358,35,35,35.0,0.0,179,179,179.0,0.0,67.66666667,76.4220736,152,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9852.216749,9852.216749,35,179,92.6,78.87204828,6220.8,0,0,0,0,0,0,0,0
58701,443,6,118426308,16,15,1205,5231,535,0,75.3125,135.9292555,1430,0,348.7333333,489.5927559,3947543.6,14900000.0,58800000,0,118000000,7895087.2,20600000.0,58900000,0,118000000,8452825.357,21300000.0,58900000,1,0,0,0,0,332,312,0.135105115,0.126661046,0,1430,201.125,370.4183119,137209.7258,0,0,0,1,0,0,0,0
80,27329,6,8482569,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1696513.8,3777972.936,8454734,3,0,0.0,0.0,0,0,8479779,2119944.75,4223207.416,8454734,3,1,0,0,0,20,112,0.117888814,0.589444071,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
55430,443,6,115618731,25,24,1216,17194,378,0,48.64,107.7705433,2788,0,716.4166667,881.4533905,2408723.563,4254616.403,10100000,5,116000000,4817447.125,5002031.012,10100000,48,111000000,4815741.0,5115858.669,10100000,5,0,0,0,0,512,624,0.21622794,0.207578822,0,2788,368.2,696.1626892,484642.4898,0,0,0,1,0,0,0,0
60205,53,17,71387,1,1,41,139,41,41,41.0,0.0,139,139,139.0,0.0,71387.0,0.0,71387,71387,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14.00815274,14.00815274,41,139,73.66666667,56.58032638,3201.333333,0,0,0,0,0,0,0,0
43126,80,6,60790166,9,9,439,288,439,0,48.77777778,146.3333333,288,0,32.0,96.0,3575892.118,4900385.139,10100000,54,51200000,6405037.875,5243185.76,10200000,10572,60700000,7585961.5,4653356.776,10200000,1302,0,0,0,0,296,296,0.148050262,0.148050262,0,439,38.26315789,117.3427279,13769.31579,0,0,0,1,0,0,0,0
